pseudotime_raw,pseudotime_filter,pseudotime_regress,t_true,depth,contam,stage,raw_terminal,filter_terminal,true_terminal
0.0953341593595817,0.5554788497283839,0.1604105093349707,0.042757869174692695,0.042757869174692695,False,front/effector,False,False,False
4.968503740811111,8.803155038185617,5.362111337804832,0.8991576990635827,0.8991576990635827,False,Tex-terminal,True,True,True
3.0645770773895107,5.523786793793752,3.257491073324692,0.5278838287234869,0.5278838287234869,False,Tpex,False,False,False
3.8332097456188334,6.726538990586446,3.990885279648645,0.5743394323571491,0.5743394323571491,False,Tpex,False,False,False
2.318678094709944,4.13897736964093,2.4169510143708237,0.38716398241200367,0.38716398241200367,False,front/effector,False,False,False
4.901210353336741,8.759779455598421,5.324086837688619,0.856902045307706,0.856902045307706,False,Tex-terminal,False,True,True
3.974976716218352,7.094010645745055,4.139882028764601,0.5939774039545367,0.5939774039545367,False,Tpex,False,False,False
1.1353335713770836,2.3663869451884274,1.2635065509171002,0.31838722549163667,0.31838722549163667,False,front/effector,False,False,False
1.106326635133317,2.305224342107325,1.1230122172998456,0.3052059210220398,0.3052059210220398,False,front/effector,False,False,False
5.001828155024624,8.880458664487382,5.401597622028477,0.9927971907116637,0.9927971907116637,False,Tex-terminal,True,True,True
2.3182854799026433,4.2395988266059526,2.5399658832612793,0.3921461270954362,0.3921461270954362,False,front/effector,False,False,False
4.830857618481561,8.667922645254473,5.236721888404977,0.9054388254649873,0.9054388254649873,False,Tex-terminal,False,True,True
3.681034089014024,6.574644940939276,3.8814034355210287,0.565842423910899,0.565842423910899,False,Tpex,False,False,False
1.844275328850688,3.5692882704533977,1.9308451368712543,0.3956093024351768,0.3956093024351768,False,front/effector,False,False,False
0.0022852922809185774,0.46138311702197143,0.13276273294631835,0.12536286619533668,0.12536286619533668,False,front/effector,False,False,False
4.536449327475609,8.090521962005791,4.8219995215751394,0.7754518742299302,0.7754518742299302,False,Tex-terminal,False,True,True
4.711586140775525,8.333806324619767,5.016866370737868,0.8314925829123544,0.8314925829123544,False,Tex-terminal,False,True,True
2.1979168291228612,4.102366613347156,2.359699977921106,0.3804908932027571,0.3804908932027571,False,front/effector,False,False,False
3.8856274964786794,6.838261090816902,4.1021638530145825,0.5778701036235533,0.5778701036235533,False,Tpex,False,False,False
147.22979500973707,8.627625475312756,5.219333876381805,0.8171930432182435,0.8171930432182435,True,Tex-terminal,True,True,True
4.998759032800436,8.899064294902487,5.398361003570425,1.0,1.0,False,Tex-terminal,True,True,True
4.989159796088219,8.849908381768325,5.369122990146875,1.0,1.0,False,Tex-terminal,True,True,True
4.142621475590161,7.50806435537808,4.384469155324184,0.7240563938156953,0.7240563938156953,False,Tex-transition,False,False,False
155.02271970549035,1.1361376621797723,0.5469614180329408,0.21409135025072532,0.21409135025072532,True,front/effector,True,False,False
4.995916293605658,8.888682783274541,5.395431442978939,1.0,1.0,False,Tex-terminal,True,True,True
1.8138987786748455,3.545453053910913,1.8178944994266155,0.37979716508205563,0.37979716508205563,False,front/effector,False,False,False
0.950938837007548,2.20885993645684,0.9340539703866109,0.29882940845476175,0.29882940845476175,False,front/effector,False,False,False
4.966495776885162,8.796787211323755,5.341337417642631,0.9470744986348292,0.9470744986348292,False,Tex-terminal,True,True,True
4.25533566772685,7.21548439967911,4.212536308527045,0.7057350974712291,0.7057350974712291,False,Tex-transition,False,False,False
0.9352371479962712,2.155788468892763,0.9605232187790864,0.2808997895773875,0.2808997895773875,False,front/effector,False,False,False
3.482323156880961,6.091293531639902,3.6414936171466143,0.5670700108233705,0.5670700108233705,False,Tpex,False,False,False
155.09287963985292,0.8650872602607563,0.4037355725786427,0.14494686438770604,0.14494686438770604,True,front/effector,True,False,False
4.829482901011495,8.570211390048337,5.21113040089032,0.8591498080007154,0.8591498080007154,False,Tex-terminal,False,True,True
2.6459817820449327,4.6247470238751625,2.7548668063048347,0.4377876573026297,0.4377876573026297,False,Tpex,False,False,False
1.7952705740838473,3.5118094218040783,1.8316303042672741,0.41044074363954297,0.41044074363954297,False,Tpex,False,False,False
147.36146752935235,8.87525234239744,5.373848244127731,1.0,1.0,True,Tex-terminal,True,True,True
0.2516445304225276,0.7886930755652667,0.2936419042250782,0.10105511944200729,0.10105511944200729,False,front/effector,False,False,False
4.9943826007698195,8.899967417771053,5.394858048506048,0.9847066414679305,0.9847066414679305,False,Tex-terminal,True,True,True
0.7130197884185662,1.7200537596794223,0.6656830483582576,0.22429173398202407,0.22429173398202407,False,front/effector,False,False,False
0.01956783864956102,0.5501822557012032,0.18228852305041268,0.07480107935683793,0.07480107935683793,False,front/effector,False,False,False
0.0,0.0,0.0,0.006104781124281276,0.006104781124281276,False,front/effector,False,False,False
0.4827465533324342,1.1326388984091933,0.5079547274712628,0.24350519401205595,0.24350519401205595,False,front/effector,False,False,False
3.8343574486151866,6.898567551471668,4.128222048687916,0.6212911057815592,0.6212911057815592,False,Tex-transition,False,False,False
155.13442012482156,0.8020826195813203,0.3101394891943658,0.07016510007814322,0.07016510007814322,True,front/effector,True,False,False
154.54185060272343,1.818715353071364,1.0397918017166334,0.2881774607081522,0.2881774607081522,True,front/effector,True,False,False
0.12220405146638628,0.5882308922015997,0.17099653483905905,0.10706476836415664,0.10706476836415664,False,front/effector,False,False,False
4.5350927236155565,8.118401228045025,4.833926258982206,0.7852347916721483,0.7852347916721483,False,Tex-terminal,False,True,True
0.2964204643177542,0.8776018844715844,0.36839532195738645,0.12994922179795348,0.12994922179795348,False,front/effector,False,False,False
4.766469659274484,8.37725220371235,5.066919560416615,0.8045403912134176,0.8045403912134176,False,Tex-terminal,False,True,True
0.5788008334470915,1.407192055451954,0.54124674434992,0.2138614097051885,0.2138614097051885,False,front/effector,False,False,False
3.5212140308257625,6.218112652906625,3.70833581644048,0.5489872235287063,0.5489872235287063,False,Tpex,False,False,False
4.908469844780127,8.751969208972175,5.279164813028445,0.90578456985943,0.90578456985943,False,Tex-terminal,True,True,True
1.8438366016774632,3.4855479372018485,1.8560837723060835,0.32519762836522015,0.32519762836522015,False,front/effector,False,False,False
0.08220463293239759,0.17451813898383473,0.11046976121516207,0.03060891022162011,0.03060891022162011,False,front/effector,False,False,False
2.6768712351964963,5.214327511967696,2.9187913698737673,0.4684188200886283,0.4684188200886283,False,Tpex,False,False,False
4.135382042663403,7.398327987686833,4.350116860299376,0.666060249464174,0.666060249464174,False,Tex-transition,False,False,False
0.1698824009749981,0.7110423454730519,0.20510900860422493,0.035138608731019726,0.035138608731019726,False,front/effector,False,False,False
2.268446387699638,4.478591875907504,2.3443679220663536,0.4402390878101671,0.4402390878101671,False,Tpex,False,False,False
1.7465246702580204,3.5686904646256066,1.791090856542354,0.37020773991473666,0.37020773991473666,False,front/effector,False,False,False
4.471307461880085,7.933768582637636,4.759166645185988,0.7519606416203812,0.7519606416203812,False,Tex-terminal,False,False,True
1.165665371494463,2.379215598990232,1.1847704959034724,0.28542297138105854,0.28542297138105854,False,front/effector,False,False,False
4.733179273840992,8.47926299923674,5.092417379408751,0.8062254031195388,0.8062254031195388,False,Tex-terminal,False,True,True
0.6318200751707279,1.144561517900964,0.5650606164165148,0.21635566029428657,0.21635566029428657,False,front/effector,False,False,False
152.35305481411703,4.146850189725474,2.3733953654058317,0.3799423151810499,0.3799423151810499,True,front/effector,True,False,False
3.485325436896771,6.1106643253885595,3.7295602831837047,0.5503623331153058,0.5503623331153058,False,Tpex,False,False,False
147.42247722424693,7.3305505117537155,4.3041488963653896,0.6229205100329357,0.6229205100329357,True,Tex-transition,True,False,False
2.6492636347017586,4.719565103997695,2.816421548563153,0.45368247712270376,0.45368247712270376,False,Tpex,False,False,False
1.3839010742287712,2.7430560675986464,1.5496709987378021,0.33189692412195587,0.33189692412195587,False,front/effector,False,False,False
0.6227480953460529,1.5395717157829143,0.6498780203365842,0.1956844828254485,0.1956844828254485,False,front/effector,False,False,False
2.6016483372475827,4.701287274396102,2.77358449488434,0.4379006509484845,0.4379006509484845,False,Tpex,False,False,False
2.348768733551784,4.385388559149337,2.4840145814577714,0.4370583642464847,0.4370583642464847,False,Tpex,False,False,False
0.7637198702677682,1.641855696406777,0.6824725879025061,0.2798307352026556,0.2798307352026556,False,front/effector,False,False,False
4.515345935615686,7.99728557135633,4.735238248809876,0.7926373133147323,0.7926373133147323,False,Tex-terminal,False,True,True
5.0145781706756445,8.91819822461173,5.411193364103343,0.9816753182641976,0.9816753182641976,False,Tex-terminal,True,True,True
154.84729054237374,1.4150703794985517,0.9694945121393479,0.27000600947382,0.27000600947382,True,front/effector,True,False,False
3.387837613685908,5.761401554329394,3.5918674029395703,0.5195199867863632,0.5195199867863632,False,Tpex,False,False,False
4.823959908993927,8.523711408527793,5.147719111497147,0.8627621533926733,0.8627621533926733,False,Tex-terminal,False,True,True
4.471229261896135,7.930742402880742,4.700501344802797,0.7271504153520608,0.7271504153520608,False,Tex-transition,False,False,False
2.235955201768679,4.406522760058738,2.3290026237544974,0.40109723092290783,0.40109723092290783,False,Tpex,False,False,False
4.1998910060653225,7.56474062578884,4.466283312654938,0.685946914103326,0.685946914103326,False,Tex-transition,False,False,False
0.738348751444663,1.7197146427695549,0.7629901738931703,0.21387545568200497,0.21387545568200497,False,front/effector,False,False,False
0.6286922079836436,1.4661590160891147,0.5844424578057597,0.2384990732266899,0.2384990732266899,False,front/effector,False,False,False
2.7975701669047273,4.905888083563059,2.912250118775219,0.4576116435823702,0.4576116435823702,False,Tpex,False,False,False
2.2661420199279068,4.058922172281345,2.360732012536658,0.4146615803551878,0.4146615803551878,False,Tpex,False,False,False
4.1822370002635525,7.210115415206727,4.334499654388711,0.6346425713669971,0.6346425713669971,False,Tex-transition,False,False,False
2.003143144352721,3.6556371411773814,2.101225042498297,0.3787570219198357,0.3787570219198357,False,front/effector,False,False,False
147.37788745017144,8.928414535313337,5.3971595903284895,0.9709265500736951,0.9709265500736951,True,Tex-terminal,True,True,True
0.22844563629249526,0.7262153649189006,0.2860742681844516,0.1028260999049038,0.1028260999049038,False,front/effector,False,False,False
1.6766130358509752,2.842640960001468,1.562331409756619,0.3678012793666143,0.3678012793666143,False,front/effector,False,False,False
151.33207844145073,5.020604836802406,3.06715925321184,0.4893748637401562,0.4893748637401562,True,Tpex,True,False,False
0.13093341269568137,0.6631449813756157,0.1886824376151914,0.056451703569621405,0.056451703569621405,False,front/effector,False,False,False
1.2417563484091503,2.396219971489715,1.1337184782120155,0.30219582575781145,0.30219582575781145,False,front/effector,False,False,False
0.48169069643016615,1.097605897001724,0.3909327063450461,0.1920824432754746,0.1920824432754746,False,front/effector,False,False,False
4.995849103923739,8.879295429540512,5.387545998912325,0.9452971036823603,0.9452971036823603,False,Tex-terminal,True,True,True
4.418432600988601,7.898055558426061,4.638012231960251,0.7144945773947748,0.7144945773947748,False,Tex-transition,False,False,False
4.170614544827471,7.669735431609941,4.43064857671583,0.6998275086047577,0.6998275086047577,False,Tex-transition,False,False,False
4.385221520673686,7.701429549265197,4.6271001433011785,0.75251157499276,0.75251157499276,False,Tex-terminal,False,False,True
0.47454560182276323,1.1523379451952804,0.5129163513101361,0.16222095711299023,0.16222095711299023,False,front/effector,False,False,False
0.44653987934601946,1.0051609244282123,0.4370763879510112,0.1866911670874329,0.1866911670874329,False,front/effector,False,False,False
147.2964581786485,7.307713416301784,4.362805370948709,0.712962539160468,0.712962539160468,True,Tex-transition,True,False,False
4.496348275261441,8.001761320456524,4.721433543294208,0.7304394370190095,0.7304394370190095,False,Tex-transition,False,True,False
4.742372759301199,8.21763457269698,4.932392955525505,0.7956476470236058,0.7956476470236058,False,Tex-terminal,False,True,True
4.0819062043150085,7.266358515510803,4.340371646459849,0.6399793237327953,0.6399793237327953,False,Tex-transition,False,False,False
155.22031180733663,0.4888614037274972,0.12468366504045338,0.04274385057769911,0.04274385057769911,True,front/effector,True,False,False
3.0442398810637488,5.54649553227101,3.2945116954198306,0.5142708489525969,0.5142708489525969,False,Tpex,False,False,False
4.260503923269689,7.483193842609837,4.5424713907172425,0.6703430755774843,0.6703430755774843,False,Tex-transition,False,False,False
0.02926396712511473,0.04554288050615896,0.02051248054793347,0.03953406891171103,0.03953406891171103,False,front/effector,False,False,False
4.992637127263041,8.86889526349229,5.396171054553838,1.0,1.0,False,Tex-terminal,True,True,True
1.4091833895494459,2.405284419981847,1.308196231142178,0.3147734326437173,0.3147734326437173,False,front/effector,False,False,False
2.6654170136301123,4.836014219467426,2.8639349600811532,0.47285305338426376,0.47285305338426376,False,Tpex,False,False,False
147.36464520938014,8.810080557622571,5.333153482991964,0.9443526321093996,0.9443526321093996,True,Tex-terminal,True,True,True
4.703021102007395,8.380534288208139,5.042715940942184,0.8431722508803242,0.8431722508803242,False,Tex-terminal,False,True,True
0.5854798180739129,1.30687966274593,0.5775470374688104,0.18553383236536705,0.18553383236536705,False,front/effector,False,False,False
1.6165678195485615,3.1291269098871375,1.6636671083745571,0.3671363170978426,0.3671363170978426,False,front/effector,False,False,False
147.35629869872852,8.819502646705999,5.343575018341809,0.9734493788718694,0.9734493788718694,True,Tex-terminal,True,True,True
3.0629740147877453,5.63489705073274,3.210432532582151,0.4663978246160815,0.4663978246160815,False,Tpex,False,False,False
0.44678255552825347,1.204901086072918,0.4560880534116114,0.1478175847956688,0.1478175847956688,False,front/effector,False,False,False
3.7532738937231485,6.6646037221883425,3.9721131332491,0.5883643049092699,0.5883643049092699,False,Tpex,False,False,False
146.72362555130977,8.08778535891847,4.773452908859995,0.7350941098574216,0.7350941098574216,True,Tex-transition,True,True,False
2.4578388530165087,4.4104831492927,2.6225934495875305,0.4776767181519275,0.4776767181519275,False,Tpex,False,False,False
0.755127711358761,1.6103875235422074,0.644410541410496,0.236379768826918,0.236379768826918,False,front/effector,False,False,False
0.4297771542565511,1.0883975192940591,0.4451039565434603,0.1438083959504159,0.1438083959504159,False,front/effector,False,False,False
147.34556069161076,8.840722961390963,5.324459056803216,0.9393212206615456,0.9393212206615456,True,Tex-terminal,True,True,True
0.265409874420231,0.7040197275248942,0.23532205210393844,0.11504940799504922,0.11504940799504922,False,front/effector,False,False,False
4.600148335369385,8.156086687493524,4.879154215904732,0.7364916630517115,0.7364916630517115,False,Tex-transition,False,True,False
1.7788000576973098,3.346454353319418,1.750272349837592,0.36205669804690116,0.36205669804690116,False,front/effector,False,False,False
155.1354069483596,0.7623239267882925,0.2930073091922582,0.10059725154832612,0.10059725154832612,True,front/effector,True,False,False
1.9319142880842575,3.661497603166087,2.0738162447755237,0.37419704705858237,0.37419704705858237,False,front/effector,False,False,False
146.9012416722252,8.373517692232122,5.003040897491179,0.8005558692806133,0.8005558692806133,True,Tex-terminal,True,True,True
0.008644769426412787,0.6117435096406217,0.1689730919514103,0.0662091616481987,0.0662091616481987,False,front/effector,False,False,False
4.696215825102363,8.407500461006668,5.025529526750824,0.7537313394349667,0.7537313394349667,False,Tex-terminal,False,True,True
4.945753746592007,8.74877287256384,5.34220606845365,0.9153944317071916,0.9153944317071916,False,Tex-terminal,True,True,True
2.72900358565194,5.0199886183391325,2.9940162972731406,0.5116327967473038,0.5116327967473038,False,Tpex,False,False,False
146.8371603896501,7.681989473114266,4.64346124851205,0.6470998496843773,0.6470998496843773,True,Tex-transition,True,False,False
0.019938158802803876,0.5027925284285995,0.131840512613173,0.06504184070967292,0.06504184070967292,False,front/effector,False,False,False
4.820314683212037,8.548149874839977,5.176942835196793,0.894257608420722,0.894257608420722,False,Tex-terminal,False,True,True
0.051937841258051155,0.5517935735424976,0.18147529552957017,0.08140547250677432,0.08140547250677432,False,front/effector,False,False,False
1.176014092661384,2.4401559012156384,1.1981451363152607,0.3021220193785084,0.3021220193785084,False,front/effector,False,False,False
3.7716862779295273,6.942711839070572,4.161526141722222,0.6865881854369884,0.6865881854369884,False,Tex-transition,False,False,False
4.709569209975,8.36536159962673,5.010456495910014,0.8461234611376025,0.8461234611376025,False,Tex-terminal,False,True,True
148.28201489235997,6.860460898876361,4.092867279710297,0.6384155513286033,0.6384155513286033,True,Tex-transition,True,False,False
1.1585052483013394,2.4201209201112563,1.1371105680593505,0.2781787532632541,0.2781787532632541,False,front/effector,False,False,False
148.70902814805416,6.470493764161311,3.9651634129110915,0.5563104728828967,0.5563104728828967,True,Tpex,True,False,False
0.01926609388531328,0.1564385261877268,0.056904781762601914,0.017276575913735492,0.017276575913735492,False,front/effector,False,False,False
4.647358840165408,8.303941927961942,4.952538945514757,0.8143544799568146,0.8143544799568146,False,Tex-terminal,False,True,True
0.6521913521984523,1.524960875029817,0.6364905524197523,0.2204666546459853,0.2204666546459853,False,front/effector,False,False,False
2.5437574393656845,4.638661371046018,2.7406182183352215,0.4215147373922258,0.4215147373922258,False,Tpex,False,False,False
0.05263307612396766,0.3938091077324975,0.09622347984256617,0.034085136550498454,0.034085136550498454,False,front/effector,False,False,False
4.370510583864781,7.855573788392629,4.646618274262909,0.7011185668859791,0.7011185668859791,False,Tex-transition,False,False,False
4.708367138201125,8.364895738312244,5.034364185515098,0.8252723259836188,0.8252723259836188,False,Tex-terminal,False,True,True
148.94864808783348,6.398196835246983,3.870308090988472,0.5697150773107656,0.5697150773107656,True,Tpex,True,False,False
5.016637154958294,8.909173563017701,5.404729627571519,1.0,1.0,False,Tex-terminal,True,True,True
4.929318685217259,8.747754652565419,5.3126000267465745,1.0,1.0,False,Tex-terminal,True,True,True
2.1454604891597606,4.107278193964704,2.224612889443705,0.450278459876559,0.450278459876559,False,Tpex,False,False,False
148.5110841188881,6.804920095389662,4.100701219867015,0.616955983534503,0.616955983534503,True,Tex-transition,True,False,False
154.288258691207,2.3438213084499058,1.200179637941286,0.29527873644863556,0.29527873644863556,True,front/effector,True,False,False
4.161849112857115,7.310608098602688,4.389468457593671,0.6777601812856925,0.6777601812856925,False,Tex-transition,False,False,False
153.2500006886891,3.142120811941419,1.8977546076056455,0.3391073932754427,0.3391073932754427,True,front/effector,True,False,False
0.8941366570811271,2.103296365608603,0.9152537331365815,0.2776267568398477,0.2776267568398477,False,front/effector,False,False,False
0.1352238395580091,0.600767012732262,0.19368032153756087,0.14017396115184702,0.14017396115184702,False,front/effector,False,False,False
0.09509648054794535,0.531033031863339,0.11347846815201976,0.07696658250811426,0.07696658250811426,False,front/effector,False,False,False
4.532843108710737,8.208142003233727,4.899162996743204,0.7663776610313616,0.7663776610313616,False,Tex-terminal,False,True,True
0.05504265108836924,0.3989690888810004,0.08887924411195833,0.0,0.0,False,front/effector,False,False,False
0.5201356198481628,1.262185056925947,0.5037913533520251,0.1928755993007106,0.1928755993007106,False,front/effector,False,False,False
4.592597206927355,8.045718378799972,4.822596081254505,0.7544065796988164,0.7544065796988164,False,Tex-terminal,False,True,True
3.338654301500898,5.966639124844015,3.613986914994689,0.49735391804949347,0.49735391804949347,False,Tpex,False,False,False
2.106158881545248,4.221237069369112,2.3200525412672595,0.39082109669989445,0.39082109669989445,False,front/effector,False,False,False
2.3689433985841664,4.400052786577205,2.5652235566393595,0.4070743484389875,0.4070743484389875,False,Tpex,False,False,False
5.0111497698751934,8.88407420493239,5.399509322694119,0.9414268878704115,0.9414268878704115,False,Tex-terminal,True,True,True
3.1627815085046165,5.5826318854292785,3.3094742373732897,0.4941577892451173,0.4941577892451173,False,Tpex,False,False,False
4.931535982219654,8.753204958369727,5.329174143415899,0.8923841976122618,0.8923841976122618,False,Tex-terminal,True,True,True
4.459173980879331,7.8146644209711456,4.740742260651783,0.6805744484978861,0.6805744484978861,False,Tex-transition,False,False,False
146.92941842986886,8.51149633737311,5.128195734926845,0.8403535458238708,0.8403535458238708,True,Tex-terminal,True,True,True
0.19764927695193912,0.7726447923038986,0.2535495806831705,0.15203142434105976,0.15203142434105976,False,front/effector,False,False,False
3.2186222228444707,5.746895085720329,3.2735854335945267,0.5396840193018994,0.5396840193018994,False,Tpex,False,False,False
1.2344961504756822,2.5241219676907116,1.2063475747570154,0.34973660455402755,0.34973660455402755,False,front/effector,False,False,False
4.749385384690943,8.465317112841333,5.074403828427428,0.8501292581400138,0.8501292581400138,False,Tex-terminal,False,True,True
148.7048420863823,6.450775359926018,3.9956665426613323,0.5640375059137135,0.5640375059137135,True,Tpex,True,False,False
0.6894055526032156,1.5578202055315922,0.6709246450813425,0.24671913987233487,0.24671913987233487,False,front/effector,False,False,False
4.0042610687839435,7.188392723941561,4.295126940059109,0.6235682529425823,0.6235682529425823,False,Tex-transition,False,False,False
0.04580434453843556,0.5732654038464612,0.1800423427740946,0.13579418245687072,0.13579418245687072,False,front/effector,False,False,False
3.9404682025454525,6.959139569919885,4.132441754020255,0.5915088554715198,0.5915088554715198,False,Tpex,False,False,False
155.04802222570896,1.096235484372302,0.4507939012559006,0.19956008404376052,0.19956008404376052,True,front/effector,True,False,False
4.213888285862556,7.43147282028044,4.381944795609771,0.6359295510012886,0.6359295510012886,False,Tex-transition,False,False,False
0.6410486868301477,1.662240468562881,0.6215827452073047,0.17437388856993433,0.17437388856993433,False,front/effector,False,False,False
154.67348673293756,1.8973061945240242,0.8809296821845793,0.20180520152101838,0.20180520152101838,True,front/effector,True,False,False
3.8120451915319338,6.344810747829839,3.994457287228365,0.5998418293527826,0.5998418293527826,False,Tpex,False,False,False
4.2314140031803325,7.384452077156719,4.429669390110382,0.6794978730584571,0.6794978730584571,False,Tex-transition,False,False,False
0.7797981197350196,1.6990913341656748,0.6909794897195187,0.22084348988893368,0.22084348988893368,False,front/effector,False,False,False
0.5417486098238025,1.2539705161214425,0.5195665160019354,0.13564324701792002,0.13564324701792002,False,front/effector,False,False,False
4.05448510826161,7.292783200930679,4.28706988766323,0.6532132752801056,0.6532132752801056,False,Tex-transition,False,False,False
1.5596927967269894,3.084718188685187,1.568848815620793,0.31953612390596764,0.31953612390596764,False,front/effector,False,False,False
4.0374842591114,7.152470507477384,4.2889289667183625,0.6670660198627597,0.6670660198627597,False,Tex-transition,False,False,False
1.6005579734962072,3.161561480912851,1.7483303460853126,0.355022055637336,0.355022055637336,False,front/effector,False,False,False
0.09950461207728634,0.14542520560167987,0.13332422724126244,0.0395231963927576,0.0395231963927576,False,front/effector,False,False,False
147.22099639197384,8.684813079629285,5.207223521926076,0.8780920084408544,0.8780920084408544,True,Tex-terminal,True,True,True
2.6112462773538963,4.588360863933016,2.8328580070770415,0.4380576112532462,0.4380576112532462,False,Tpex,False,False,False
4.791368250364193,8.544340172284995,5.206434795390364,0.8370617706315774,0.8370617706315774,False,Tex-terminal,False,True,True
147.3310268370546,8.803626836897458,5.290662386790086,0.844280920806395,0.844280920806395,True,Tex-terminal,True,True,True
2.5591856978092924,4.310995036067944,2.6618598174024086,0.41544307546074066,0.41544307546074066,False,Tpex,False,False,False
0.3947074483825105,1.0443084396449849,0.4176474330362341,0.165009691726118,0.165009691726118,False,front/effector,False,False,False
4.902354781910844,8.764061483802738,5.314708857287705,0.8377182855007164,0.8377182855007164,False,Tex-terminal,False,True,True
154.67815761936808,1.683393485696182,0.8387184212807101,0.26749903545376125,0.26749903545376125,True,front/effector,True,False,False
4.94892441909364,8.749954033592365,5.358869385146148,0.8765027888976755,0.8765027888976755,False,Tex-terminal,True,True,True
155.02758607814374,1.199118646172942,0.4817127435099948,0.1517501178249526,0.1517501178249526,True,front/effector,True,False,False
154.8471333963464,1.600092251876961,0.7368835007319426,0.21446489785872225,0.21446489785872225,True,front/effector,True,False,False
4.56035591816325,8.082705653880868,4.819328177638782,0.8014004750231755,0.8014004750231755,False,Tex-terminal,False,True,True
1.1905559798022045,2.527604528960269,1.2831325002767262,0.2945114516439493,0.2945114516439493,False,front/effector,False,False,False
0.6029874830412829,1.3134787003587651,0.6178842896144446,0.18714588548549718,0.18714588548549718,False,front/effector,False,False,False
0.05156803530537993,0.34166121727092963,0.08220619150138452,0.04600914537696739,0.04600914537696739,False,front/effector,False,False,False
1.1448312252926085,2.304977353138536,1.1639134330834804,0.3135251264988542,0.3135251264988542,False,front/effector,False,False,False
0.21841413893760558,0.7675332014264662,0.2576506879159088,0.017833237835576013,0.017833237835576013,False,front/effector,False,False,False
4.527512419844175,8.076097448031915,4.786602031975302,0.7702211340710894,0.7702211340710894,False,Tex-terminal,False,True,True
1.1793612413453256,2.5807886418831725,1.2783792472889308,0.28511742845339466,0.28511742845339466,False,front/effector,False,False,False
4.984235029538845,8.872251653106105,5.369522789720952,0.9607658751431897,0.9607658751431897,False,Tex-terminal,True,True,True
4.899732311868375,8.699462482734068,5.283839877900564,0.8447266946662313,0.8447266946662313,False,Tex-terminal,False,True,True
0.06612849960843457,0.18137766354249618,0.04714961790942354,0.0,0.0,False,front/effector,False,False,False
4.511292339206545,8.015686518706236,4.743068836272091,0.750096384768588,0.750096384768588,False,Tex-terminal,False,True,True
3.504346047193233,6.055797296452731,3.630841002650325,0.55047649023099,0.55047649023099,False,Tpex,False,False,False
0.9883985130459016,2.1063447839111293,0.9958772948628122,0.3028218771551506,0.3028218771551506,False,front/effector,False,False,False
3.4796003797531116,6.1733954636209445,3.6460085478752235,0.5446292624112411,0.5446292624112411,False,Tpex,False,False,False
4.315344816133463,7.819206622263529,4.550529860772098,0.7220080682144058,0.7220080682144058,False,Tex-transition,False,False,False
154.38604592758912,2.0658960622031355,1.1876440242026447,0.2657836513447578,0.2657836513447578,True,front/effector,True,False,False
0.48726440883102695,1.4022134559695694,0.5265618496538956,0.14260828839132764,0.14260828839132764,False,front/effector,False,False,False
3.566175125887542,6.366508088719581,3.849169251449226,0.5331380695628579,0.5331380695628579,False,Tpex,False,False,False
3.355060243681029,5.947760844757374,3.5970998277516224,0.5516043121278036,0.5516043121278036,False,Tpex,False,False,False
4.710264604337558,8.41116673939398,5.0668823517809525,0.9027002436468021,0.9027002436468021,False,Tex-terminal,False,True,True
154.64249586841953,1.8601838124140524,0.8636472440559864,0.22963230126116085,0.22963230126116085,True,front/effector,True,False,False
3.5905673893924965,6.067680580735114,3.762128325671119,0.5374772996466971,0.5374772996466971,False,Tpex,False,False,False
148.4865954497594,6.6331806049278805,4.06428861551648,0.6030839027855172,0.6030839027855172,True,Tex-transition,True,False,False
2.737626263479819,5.086894813667989,2.9226520688013884,0.49823965220058986,0.49823965220058986,False,Tpex,False,False,False
1.09959325370565,2.2987580075880008,1.1686601941538777,0.2926490844088953,0.2926490844088953,False,front/effector,False,False,False
4.220138477878015,7.428213410763483,4.395112877780297,0.7092468559147743,0.7092468559147743,False,Tex-transition,False,False,False
2.0232855736011106,3.838995450125554,1.976811725719351,0.39961437580951514,0.39961437580951514,False,front/effector,False,False,False
4.304999251662576,7.47416348111825,4.479829120515603,0.7015768536058032,0.7015768536058032,False,Tex-transition,False,False,False
11.192016984895218,7.990148308594319,4.711652746642677,0.716199795852074,0.716199795852074,False,Tex-transition,True,True,False
1.2349435346424447,2.8196697154259605,1.5802764364234594,0.3145468301699006,0.3145468301699006,False,front/effector,False,False,False
0.10470718148618519,0.18476308838502434,0.13022876736760022,0.0,0.0,False,front/effector,False,False,False
147.30553147258706,8.707259660719556,5.230544611932222,0.8333478837994126,0.8333478837994126,True,Tex-terminal,True,True,True
1.0671560044450912,2.218483948495366,0.9964744706310924,0.28144705824987504,0.28144705824987504,False,front/effector,False,False,False
154.0949423982772,2.4160953679022747,1.318699836058293,0.2913658482379482,0.2913658482379482,True,front/effector,True,False,False
1.092539054623307,2.368396703683732,1.1123120527425752,0.2904285341613818,0.2904285341613818,False,front/effector,False,False,False
146.84295039971778,7.853951059060367,4.639718962246477,0.7365206260215438,0.7365206260215438,True,Tex-transition,True,False,False
147.193513720027,8.644453573080302,5.173309781461026,0.8614862183369537,0.8614862183369537,True,Tex-terminal,True,True,True
4.10331040830213,7.286101073757863,4.305245029764145,0.6863902174177436,0.6863902174177436,False,Tex-transition,False,False,False
