,TCF7,SELL,CCR7,IL7R,LEF1,KLF2,S1PR1,GZMB,PRF1,IFNG,GNLY,KLRG1,TBX21,ZEB2,CX3CR1,CCL3,CCL4,TNF,CXCR5,ID3,MYB,PDCD1,TOX,BATF,IRF4,HAVCR2,LAG3,CTLA4,TIGIT,ENTPD1,CXCL13,ITGAE,EOMES,CD69,FOS,JUN,JUNB,FOSB,HSPA1A,HSPA1B,HSP90AA1,DUSP1,ZFP36,IER2,ACTB,B2M,MALAT1,RPL13A,TPT1,CD3E,PTPRC
129,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,24,27,6,2,7,21,5,7,17,10,6,7,0,0,0,0,0,0,2,0,1,0,2,46,117,481,92,66,7,13
130,17,8,1,28,9,6,2,43,69,20,11,10,12,10,13,7,26,20,3,8,5,24,1,3,0,1,0,0,1,0,0,0,0,2,0,1,0,0,1,1,1,0,0,0,98,68,727,21,42,12,21
131,29,4,5,29,7,16,4,67,31,11,26,7,9,7,8,31,19,10,7,3,5,11,1,0,0,0,0,0,0,0,0,0,0,12,0,0,4,1,0,0,1,0,0,1,95,50,94,47,91,58,10
132,0,0,0,0,0,0,0,0,2,1,4,0,0,0,0,1,0,0,4,2,3,26,36,7,12,24,5,19,4,32,5,5,6,0,0,6,1,1,2,0,0,4,2,0,56,109,145,183,64,63,40
133,28,3,1,12,4,1,7,92,50,9,28,10,13,4,12,6,13,12,16,19,6,46,7,2,2,1,0,1,0,0,0,0,0,4,2,0,1,2,0,2,1,1,1,1,174,61,383,51,55,17,18
134,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,75,29,9,2,28,38,6,16,22,9,8,2,0,1,2,0,1,0,2,0,2,0,0,118,20,310,62,65,47,7
135,44,0,0,0,0,0,0,31,55,18,18,5,10,6,4,3,12,1,11,15,23,22,14,6,12,3,18,5,2,2,0,0,0,0,0,2,1,0,0,2,0,0,2,0,160,45,184,51,20,38,12
136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,20,7,11,9,21,22,17,6,25,7,8,0,0,1,0,0,0,0,0,0,0,0,143,28,229,53,55,19,59
137,13,0,0,0,0,0,0,8,10,5,12,0,7,2,0,1,7,1,7,7,1,93,71,10,17,49,47,26,15,45,12,8,9,0,30,35,42,21,41,68,30,23,28,28,157,36,838,137,28,7,14
138,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,2,0,1,0,1,57,37,9,8,13,10,22,24,19,17,13,11,0,0,1,3,0,0,0,0,3,0,2,195,106,140,35,48,16,27
139,0,0,0,0,0,0,0,3,0,1,1,1,2,0,0,0,0,0,1,1,1,15,12,16,8,49,49,13,8,10,16,3,16,0,2,0,0,0,2,0,0,1,1,1,88,42,391,94,18,5,13
140,31,35,18,22,14,24,8,9,15,17,16,11,6,1,4,11,16,19,0,3,1,7,0,0,0,0,0,0,0,0,0,0,0,5,10,13,17,38,14,9,41,37,21,7,35,63,44,77,22,21,19
141,23,0,0,1,0,0,0,22,13,6,17,5,9,2,2,1,13,2,11,9,2,73,18,3,9,18,6,3,5,4,3,0,1,2,1,1,3,0,1,0,3,0,0,0,172,23,78,163,22,7,2
142,27,46,52,25,31,17,28,5,10,2,6,14,2,6,10,6,4,15,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,4,173,41,191,151,38,42,10
143,50,18,7,13,10,9,6,42,39,1,22,23,4,11,15,10,23,7,3,11,7,16,1,0,0,0,0,0,1,0,0,0,0,19,3,1,2,1,2,0,1,2,0,1,151,15,289,22,19,33,65
144,0,0,0,0,0,0,0,3,2,0,8,1,0,1,0,0,3,0,3,3,1,29,49,7,12,12,20,8,0,23,32,7,10,0,1,2,0,0,0,0,1,0,0,0,235,149,226,124,47,17,14
145,19,0,0,0,1,0,0,17,22,4,12,0,2,0,0,14,13,3,5,7,20,49,19,14,9,21,4,5,6,9,5,1,8,1,0,1,0,0,1,0,1,1,0,1,80,61,147,140,55,21,29
146,10,3,1,3,2,1,0,41,30,11,94,34,5,18,11,32,7,7,17,20,12,22,5,2,4,0,1,0,1,0,0,0,0,0,0,1,2,1,1,0,1,1,0,0,167,63,127,41,13,18,9
147,47,0,0,2,0,0,0,24,18,14,13,15,11,2,4,7,14,4,29,15,18,41,25,3,5,3,1,9,6,1,0,0,2,2,0,1,2,0,2,2,1,1,0,0,269,138,455,115,55,29,41
148,41,0,1,2,0,0,0,13,20,17,20,4,5,1,2,4,14,4,18,22,5,129,37,3,11,20,10,4,7,3,1,1,3,0,29,32,37,29,17,31,14,37,18,10,135,19,122,64,17,9,26
149,34,3,1,24,9,7,2,27,7,9,6,22,13,6,8,42,14,12,1,8,2,9,1,1,0,0,0,0,0,0,0,0,0,11,1,0,1,0,1,0,0,0,0,1,41,20,149,153,12,7,14
150,3,0,0,1,0,0,0,24,12,2,10,8,6,1,1,19,9,3,35,8,12,36,21,4,2,6,9,10,6,2,1,2,3,2,0,1,0,1,0,0,0,0,2,1,85,92,124,8,48,66,19
151,18,0,0,8,1,1,1,23,12,10,21,10,10,4,9,30,15,13,10,14,4,28,7,6,3,4,1,4,0,2,0,1,0,10,0,3,0,0,1,0,0,0,0,4,166,61,69,83,39,18,35
152,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,16,17,2,2,32,38,6,18,17,28,6,11,0,0,0,0,1,0,0,1,1,3,0,64,23,165,120,105,12,29
153,26,0,0,0,0,0,0,12,22,7,13,2,6,2,0,3,10,1,16,2,8,16,29,10,8,14,16,17,2,9,6,5,2,1,2,0,1,0,0,1,0,0,0,0,37,56,234,172,32,5,39
154,26,0,0,0,0,0,0,18,12,2,12,0,8,5,0,7,6,0,18,8,8,52,86,20,9,32,24,22,12,21,13,6,8,0,20,2,32,22,10,46,8,35,31,5,56,6,204,43,38,10,6
155,0,0,0,0,0,0,0,4,2,1,3,0,3,0,0,0,1,0,1,3,6,23,16,8,30,46,23,22,7,40,25,7,11,0,2,0,2,0,2,0,1,0,1,0,67,28,292,37,127,42,35
156,3,0,0,0,0,0,0,12,6,1,3,0,3,1,0,1,3,0,3,2,2,32,20,7,6,59,54,13,24,13,23,14,17,0,1,1,0,0,0,1,2,2,1,0,78,23,258,97,43,11,10
157,12,0,0,1,0,0,0,32,28,5,8,8,5,0,3,17,8,1,9,18,15,75,19,14,2,4,5,2,7,1,2,2,7,0,1,0,2,0,0,0,0,0,0,1,137,24,222,81,8,18,30
158,22,23,29,27,3,7,27,20,8,5,2,18,6,5,2,9,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,1,1,0,0,0,0,92,46,263,77,21,13,15
159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,57,54,6,6,9,11,22,24,19,28,4,14,0,0,0,2,0,0,0,0,0,0,1,380,69,204,43,78,37,4
160,10,1,0,10,2,0,0,36,54,5,34,14,17,7,6,18,7,31,11,9,7,40,13,4,3,0,1,3,1,0,0,0,0,9,0,0,1,1,0,1,0,1,0,3,69,43,318,261,27,29,22
161,29,2,7,12,16,12,8,13,19,24,27,17,12,20,12,6,24,22,2,7,5,16,0,1,0,1,0,0,0,0,0,0,0,18,0,0,2,1,0,0,1,3,3,0,197,22,284,96,34,32,18
162,7,6,1,29,18,4,3,50,44,18,19,7,6,19,7,18,14,7,3,12,8,46,5,0,0,3,0,0,1,0,0,0,0,15,16,36,12,1,22,9,14,41,20,10,93,193,32,150,100,14,40
163,19,28,37,20,8,20,7,31,8,11,6,10,5,5,16,7,10,11,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,0,0,0,0,0,74,90,503,119,37,17,8
164,20,0,0,1,0,0,0,34,21,5,21,21,2,13,2,26,7,3,8,15,12,51,13,12,8,2,9,2,4,0,0,1,1,1,0,1,0,0,2,1,1,1,1,1,125,77,82,149,7,11,3
165,22,0,0,6,0,0,0,35,16,10,17,8,5,1,3,6,8,7,9,10,10,28,18,2,2,13,2,3,1,0,0,0,3,4,0,2,0,0,2,0,0,1,0,0,118,98,703,108,45,27,21
166,14,41,5,22,13,12,8,17,11,11,9,19,9,7,7,5,9,15,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,8,19,13,45,36,23,19,38,7,60,10,106,39,35,68,184,16,8
167,0,0,0,0,0,0,0,4,6,1,2,1,1,0,0,2,3,0,7,1,4,78,58,5,5,25,31,20,8,51,17,10,4,0,34,24,17,65,32,112,18,7,23,16,104,100,144,9,23,26,19
168,30,0,0,1,0,0,0,20,33,8,9,5,2,3,1,11,9,4,3,13,2,58,94,6,6,23,9,3,44,11,4,0,5,0,12,28,6,32,22,12,35,60,16,21,99,15,391,17,39,5,8
169,11,39,10,17,28,41,10,38,13,12,7,7,7,1,12,8,4,15,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,1,1,0,0,0,0,200,41,120,221,34,23,7
170,5,0,0,0,0,0,0,5,8,2,9,1,4,0,0,3,2,0,8,12,6,35,26,2,12,99,8,21,14,29,7,9,4,0,0,6,1,0,0,2,0,1,0,1,83,41,303,42,24,14,22
171,17,0,0,9,1,0,1,52,27,13,11,10,5,4,5,35,17,10,8,2,7,21,9,1,1,0,0,0,2,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,198,67,92,108,32,21,21
172,22,46,7,14,21,20,16,19,17,27,20,13,1,6,9,1,8,19,4,6,1,12,0,0,0,0,0,0,0,0,0,0,0,11,17,21,23,9,14,19,42,15,28,8,119,104,262,111,8,26,22
173,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,27,10,4,3,16,9,19,10,9,12,10,12,0,1,2,1,1,1,0,0,3,0,0,61,162,150,63,6,21,10
174,17,0,0,0,0,0,0,36,28,2,25,1,7,1,1,5,4,0,3,14,2,46,47,13,16,12,4,8,24,6,8,3,5,0,0,0,0,0,0,2,1,1,0,0,114,133,635,24,95,29,31
175,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,28,22,18,3,19,42,9,27,21,17,7,9,0,1,2,0,1,0,1,0,0,0,0,288,45,313,67,44,33,68
176,3,0,0,0,0,0,0,9,6,2,7,0,6,1,0,7,4,0,14,5,2,30,29,18,6,34,36,8,14,39,9,10,22,0,0,3,0,0,1,0,1,0,0,2,98,128,470,53,39,116,12
177,25,0,0,1,0,0,0,44,20,13,11,3,10,4,1,17,18,1,5,6,21,49,19,6,4,5,16,8,14,4,0,1,2,1,2,0,1,2,0,0,1,1,2,0,29,78,442,145,30,18,13
178,63,6,3,18,5,9,7,99,26,16,26,25,11,15,4,72,11,44,11,4,7,20,1,0,1,0,0,1,0,0,0,0,0,18,1,1,0,0,1,1,0,3,0,0,363,34,95,61,30,119,39
179,38,0,0,6,2,1,0,55,24,9,27,8,5,8,6,19,33,8,21,4,6,24,6,3,3,1,0,2,1,0,1,0,0,13,0,0,2,1,1,0,2,0,1,1,117,49,299,36,30,83,30
180,22,11,1,10,8,4,0,70,13,8,14,35,7,10,14,15,27,18,8,7,3,15,0,1,0,0,0,0,0,0,0,0,0,7,2,1,0,1,2,1,0,2,1,0,123,79,258,35,16,14,18
181,14,0,0,2,2,0,0,26,55,7,32,26,7,2,4,18,36,15,15,16,15,32,7,1,3,2,7,1,1,0,0,0,0,2,1,0,0,0,0,1,1,1,1,1,294,19,243,45,93,22,0
182,61,39,19,27,28,35,15,73,19,19,26,21,17,17,31,19,11,7,1,7,3,7,1,0,0,0,0,0,0,0,0,0,0,10,0,2,1,1,1,2,2,0,1,0,549,33,523,20,36,93,7
183,23,9,3,12,13,10,1,11,26,16,14,23,11,13,7,28,14,17,9,6,7,13,1,2,2,0,0,0,0,0,0,0,0,8,0,1,0,3,1,0,1,0,0,1,156,17,327,152,13,26,19
184,13,25,6,15,17,8,5,87,44,23,35,11,15,2,4,24,20,18,6,8,8,28,6,2,0,0,0,0,2,0,0,0,0,28,50,13,18,38,10,16,70,41,55,16,110,58,355,147,51,2,7
185,11,11,0,17,6,7,1,18,28,3,20,10,16,0,10,9,20,37,6,11,5,29,5,1,1,0,0,0,0,0,0,0,0,11,0,0,0,0,1,2,0,0,0,0,32,46,447,36,40,20,6
186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,127,190,5,6,45,79,22,43,73,38,11,27,0,33,62,39,20,27,43,42,30,34,35,101,10,448,68,44,7,27
187,30,5,3,18,3,10,2,55,20,25,19,17,12,7,9,14,23,8,11,12,7,19,5,1,1,0,0,2,1,0,0,0,0,11,0,0,0,1,0,1,0,1,0,0,49,47,90,68,15,29,11
188,12,0,0,0,0,0,1,19,13,6,20,11,7,4,1,7,5,4,12,3,6,14,41,3,5,10,1,6,13,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,76,58,182,131,38,5,14
189,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,3,2,18,10,3,7,22,21,13,19,23,21,5,15,0,0,0,1,2,0,0,0,1,0,4,44,85,165,78,34,41,33
190,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,32,25,8,12,14,41,27,13,47,67,8,13,0,67,51,52,6,79,10,42,30,31,25,135,43,270,113,48,42,54
191,17,1,0,8,5,4,0,33,43,7,21,13,13,4,2,2,33,3,14,9,8,28,8,4,1,0,0,5,6,0,0,0,2,1,0,0,2,1,2,2,0,1,0,0,124,62,69,134,13,25,41
192,25,27,18,38,18,16,5,31,7,2,9,5,3,5,4,11,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,1,0,0,1,0,3,107,9,515,105,75,26,14
193,0,0,0,0,0,0,0,3,1,0,2,0,1,0,0,0,1,0,0,0,2,37,71,12,8,11,21,10,73,13,27,4,23,0,0,0,0,2,2,2,1,0,0,1,229,20,241,42,71,15,11
194,48,0,0,5,1,0,0,35,13,6,38,8,10,21,8,37,28,21,9,15,7,70,12,9,0,0,5,3,2,1,0,0,0,2,0,0,0,1,1,1,1,0,0,3,133,68,259,39,19,17,35
195,22,0,0,7,1,0,0,27,36,5,20,20,20,14,6,29,25,16,20,24,5,22,9,3,2,2,3,2,4,0,0,0,3,1,2,0,0,0,2,0,0,1,0,1,283,19,261,106,35,22,11
196,18,33,16,53,21,13,13,9,20,18,7,9,6,8,14,3,8,21,2,4,1,5,0,0,0,0,0,0,0,0,0,0,0,7,1,1,1,1,0,1,0,1,2,1,136,89,22,199,10,29,15
197,11,0,0,8,2,1,0,23,26,22,26,29,13,7,6,8,21,3,12,2,6,18,12,2,2,0,2,1,0,0,1,0,0,0,1,0,0,1,0,1,1,2,0,0,50,29,109,40,109,6,11
198,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,3,56,19,5,7,23,11,27,3,21,21,7,27,0,0,0,0,0,1,0,0,0,1,1,132,17,303,58,10,33,16
199,22,57,21,27,21,25,23,17,10,6,3,12,4,0,4,3,5,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,2,0,1,3,0,0,1,232,15,82,78,32,37,7
200,4,0,0,0,0,0,0,8,12,2,2,0,4,0,0,4,5,0,2,7,6,22,31,4,4,22,14,15,4,28,26,3,8,0,2,0,0,0,1,1,1,3,0,1,79,50,416,308,45,22,19
201,24,25,3,16,3,9,6,30,52,27,24,26,15,5,7,29,23,29,4,5,4,31,3,0,1,0,0,0,0,0,0,0,0,7,0,2,0,0,0,1,4,1,1,3,214,32,113,323,79,44,3
202,27,12,1,11,13,11,6,26,26,8,16,26,20,5,5,3,23,15,10,5,12,28,1,2,2,1,0,2,0,0,0,0,0,13,0,0,3,1,3,1,1,0,0,2,199,93,183,41,27,4,11
203,13,0,0,0,0,0,0,15,25,4,22,0,7,3,1,10,5,2,7,19,6,53,19,18,7,13,15,8,40,12,6,6,16,1,1,0,2,0,0,0,0,2,3,0,124,101,168,56,51,9,5
204,20,40,11,27,9,8,17,13,18,11,14,52,10,6,12,11,11,5,4,5,5,14,0,1,0,0,0,0,0,0,0,0,0,5,25,8,3,11,15,28,41,48,28,3,84,41,227,43,34,20,15
205,19,0,0,1,0,0,0,13,36,12,28,10,5,2,0,6,10,0,21,12,17,66,17,13,2,5,7,6,15,1,3,0,3,0,0,0,0,0,2,2,1,0,0,0,220,177,176,29,21,78,14
206,20,55,28,6,23,31,9,49,34,5,14,4,11,10,19,9,21,21,1,5,2,2,1,0,0,0,0,0,0,0,0,0,0,15,1,0,1,0,0,0,0,0,0,0,178,112,156,233,47,52,25
207,3,0,0,0,0,0,0,11,10,1,9,2,3,1,1,1,1,0,6,1,5,43,60,2,6,14,10,14,15,38,41,4,11,0,1,1,1,0,2,0,0,0,2,0,121,23,227,30,60,55,13
208,21,3,1,17,7,3,0,48,29,25,13,9,25,10,10,17,26,13,16,16,9,13,9,1,3,0,0,2,0,0,0,1,0,13,0,0,0,0,2,0,0,0,0,2,103,86,380,145,33,31,8
209,27,35,24,19,21,24,28,10,9,7,5,4,2,7,11,7,3,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,109,29,599,60,58,14,36
210,14,7,4,30,9,9,3,43,40,9,12,29,17,7,11,10,18,19,4,5,2,18,2,0,0,0,0,0,0,0,0,0,0,9,2,2,0,0,1,1,0,0,0,0,100,120,384,235,39,8,24
211,22,0,0,4,0,0,1,19,18,8,30,7,5,1,2,10,5,3,3,9,14,40,19,3,4,14,1,5,3,2,3,0,1,9,8,14,20,16,15,20,31,5,5,6,46,20,239,45,18,22,16
212,48,57,16,25,23,9,14,8,10,5,4,6,7,5,2,2,7,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,1,0,0,0,0,1,108,44,259,71,33,39,49
213,8,0,0,1,0,0,0,11,9,5,15,9,8,3,0,24,10,2,5,6,27,66,47,2,7,13,0,9,3,0,0,0,6,4,2,0,4,3,0,0,0,1,2,1,316,38,1027,143,49,12,26
214,26,0,0,2,0,0,0,27,68,10,38,32,8,5,3,19,31,3,8,5,16,37,27,5,7,2,8,6,3,0,2,1,4,4,37,50,15,32,20,43,21,48,12,101,65,94,118,89,49,69,13
215,31,26,13,13,29,3,19,29,35,11,23,27,18,16,14,15,14,13,5,2,0,16,1,0,0,0,0,0,0,0,0,0,0,9,0,2,0,0,3,0,3,0,0,1,160,79,213,253,65,34,9
216,8,0,0,3,7,0,0,20,39,8,37,15,9,3,2,17,8,16,16,14,9,20,8,2,1,2,2,6,4,1,1,0,2,1,0,0,0,2,1,1,0,0,3,2,105,24,325,96,45,27,36
217,18,20,16,24,28,4,2,22,14,25,11,14,7,10,6,15,24,17,3,9,1,15,1,0,0,0,0,0,0,0,0,0,0,24,36,36,30,15,17,48,45,19,6,20,65,65,599,36,60,55,13
218,39,30,7,29,32,18,12,34,40,7,9,14,6,12,10,5,23,16,4,1,4,16,0,0,0,0,0,0,0,0,0,0,0,39,0,0,1,1,2,0,0,2,1,2,142,41,573,76,99,14,7
219,0,0,0,0,0,0,0,1,2,1,2,0,2,0,0,1,1,0,1,5,5,18,5,18,8,30,20,15,2,13,13,6,6,0,1,0,0,0,2,1,1,2,2,1,98,64,51,57,48,33,8
220,21,19,10,28,20,31,5,14,29,8,6,29,3,14,15,18,11,15,0,4,3,13,0,0,0,0,0,0,0,0,0,0,0,10,2,1,1,0,0,0,0,2,0,2,95,103,85,39,17,30,15
221,14,5,5,14,5,2,1,46,31,5,14,10,1,10,17,50,18,29,16,13,7,54,5,0,1,1,3,1,0,0,0,0,0,10,29,7,25,26,13,20,15,17,65,76,57,102,133,98,23,43,9
222,8,0,0,0,0,0,0,10,10,9,9,0,2,2,0,9,15,0,16,4,12,56,39,12,8,48,17,6,21,23,12,9,15,0,1,0,0,3,0,1,3,2,0,1,240,32,172,131,15,8,14
223,8,0,0,0,0,0,0,17,11,4,12,3,3,0,0,3,10,0,10,7,7,53,1,2,9,6,5,3,10,11,16,5,6,1,0,0,1,0,1,1,0,0,0,0,33,26,213,57,44,26,24
224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,23,47,9,10,27,7,12,20,13,28,5,9,0,1,0,1,0,0,0,4,0,0,1,107,40,189,175,51,20,12
225,38,30,10,19,11,24,19,18,6,13,17,28,6,8,18,6,9,17,2,0,1,3,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,1,5,1,0,0,1,0,104,76,130,49,51,25,9
226,20,1,0,9,1,2,0,22,17,17,17,8,11,2,9,20,16,14,10,6,9,29,2,5,0,1,0,1,1,0,0,0,0,9,1,0,0,1,0,1,2,0,1,0,9,66,194,195,38,72,16
227,13,6,1,13,6,5,2,25,13,6,9,5,7,4,10,6,11,16,10,10,7,26,3,0,0,0,0,0,1,0,0,0,0,11,0,0,0,0,0,0,0,1,1,0,71,62,373,160,15,19,28
228,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,1,0,0,24,19,13,7,7,24,10,14,31,6,12,5,0,1,2,0,0,1,1,0,0,0,0,62,80,270,69,94,23,6
229,0,0,0,0,0,0,0,0,1,0,3,1,2,0,0,1,1,0,0,4,4,46,47,3,12,26,30,25,12,34,12,5,11,0,0,3,1,1,0,0,0,0,1,0,204,115,300,54,38,18,14
230,19,0,0,0,0,0,0,61,12,11,15,2,9,1,2,20,18,2,8,10,4,125,21,8,6,31,1,11,2,9,1,1,0,1,29,58,6,34,28,42,15,28,12,31,112,72,244,29,41,13,32
231,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,39,54,1,11,61,8,17,15,18,9,11,6,0,1,1,1,0,0,0,0,0,2,2,124,206,261,163,24,36,14
232,11,0,0,0,1,0,0,44,39,16,15,13,7,12,2,3,23,3,7,18,22,46,26,10,8,11,13,4,11,1,0,0,0,1,1,0,0,0,0,2,0,1,0,1,278,81,224,80,73,21,44
233,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,38,12,13,11,13,28,6,10,17,12,5,11,0,0,1,0,1,1,0,0,1,0,0,128,21,275,134,36,29,20
234,48,53,16,13,17,14,15,43,18,14,12,12,7,1,15,12,12,5,0,5,4,16,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,1,0,2,132,97,92,141,35,28,6
235,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,49,56,5,9,19,18,9,10,33,22,10,19,0,0,3,1,1,1,2,0,0,0,0,85,135,631,209,38,18,12
236,30,1,0,15,5,3,5,87,109,18,26,26,2,14,6,24,33,6,9,4,10,17,10,3,2,0,0,1,1,0,0,0,0,10,0,1,1,1,1,1,0,0,1,0,111,146,186,55,19,15,60
237,55,29,19,25,14,16,11,29,17,6,13,29,12,11,13,11,31,9,2,5,0,9,1,1,0,0,0,0,0,0,0,0,0,12,54,4,21,7,46,78,45,23,10,30,108,89,60,61,16,23,6
238,36,1,2,27,12,0,1,17,33,12,26,18,7,9,5,23,17,19,6,3,4,60,10,4,0,2,0,1,3,0,0,0,0,8,9,75,6,55,10,41,7,9,22,40,223,59,325,109,38,12,19
239,24,0,0,3,1,0,0,34,31,7,17,7,8,2,5,15,13,2,15,14,9,55,107,6,2,7,7,8,11,5,1,1,1,2,15,8,78,60,47,11,2,14,44,19,48,72,307,62,24,11,25
240,23,3,0,26,2,1,1,127,38,18,18,18,11,19,10,14,20,7,14,13,6,21,10,1,2,1,1,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,4,56,328,281,31,16,17
241,14,36,15,28,5,11,16,26,12,9,15,25,14,7,27,12,5,8,12,5,3,7,0,0,0,0,0,1,0,0,0,0,0,48,0,0,1,2,4,0,0,1,7,0,678,46,233,63,64,22,8
242,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,67,29,6,14,55,20,20,6,28,55,8,10,0,11,7,36,14,15,56,15,19,19,14,53,89,147,112,26,6,25
243,23,5,2,34,5,7,6,28,19,12,9,6,19,11,10,6,11,15,4,8,5,21,1,2,0,0,0,0,0,0,0,0,0,4,1,2,0,0,0,0,0,1,0,2,127,21,147,154,5,47,9
244,24,33,11,13,7,16,19,28,21,6,12,4,7,5,3,18,9,16,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,105,34,188,93,91,16,15
245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,30,6,8,6,22,32,10,11,29,16,2,7,0,1,0,0,1,0,2,0,2,2,0,310,52,77,35,46,11,28
246,16,0,0,2,0,0,0,66,32,13,15,4,7,1,2,2,7,11,11,17,6,36,47,1,2,21,11,6,6,1,0,1,3,0,2,1,1,0,0,1,2,0,1,0,94,60,493,158,33,27,21
247,23,0,0,0,0,0,0,22,17,2,21,1,7,0,0,11,5,1,18,10,5,17,12,7,5,6,20,10,12,13,3,2,8,0,3,0,1,1,0,2,0,0,0,0,68,133,147,28,49,14,44
248,36,0,0,12,1,0,0,32,35,14,40,13,10,14,9,13,17,5,9,23,3,39,12,2,2,0,1,1,2,0,0,0,1,13,0,9,0,0,0,1,1,0,1,0,75,79,174,46,24,45,25
249,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,6,0,0,0,1,20,20,11,10,25,11,16,8,18,26,20,11,0,1,1,0,0,1,3,3,0,2,2,19,89,671,63,23,17,11
250,18,0,0,1,0,0,0,15,18,6,8,0,2,2,0,2,15,0,7,8,10,39,30,3,6,34,6,14,7,15,7,3,2,0,0,0,2,1,0,1,0,0,0,3,93,71,108,51,34,25,21
251,23,3,1,11,8,2,1,124,67,9,20,18,16,14,10,6,19,37,16,26,4,21,2,0,1,0,1,1,1,0,0,0,0,19,1,0,1,4,1,1,0,0,1,5,78,157,164,62,11,43,27
252,27,5,0,27,17,4,1,47,41,22,57,19,11,9,9,18,10,15,12,17,7,8,10,5,0,0,0,0,0,0,0,0,0,7,0,3,0,0,0,1,0,2,0,1,235,19,57,46,67,27,46
253,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34,25,3,12,12,12,12,14,42,23,13,7,0,0,2,1,2,0,1,4,0,0,1,265,43,199,91,20,35,14
254,56,0,0,4,2,1,1,91,42,20,46,16,15,4,5,27,17,17,31,22,6,25,23,1,3,2,3,6,1,0,0,0,2,10,5,2,1,1,0,1,0,3,0,0,31,33,375,84,62,21,45
255,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,2,0,1,0,1,29,19,6,4,20,23,17,9,21,31,4,8,0,0,1,1,0,1,0,0,1,0,0,117,16,131,31,54,27,14
256,11,0,0,0,0,0,0,29,19,3,5,7,16,2,0,3,4,1,16,6,3,25,12,6,4,16,3,5,17,7,2,4,11,0,0,0,2,0,0,1,0,0,0,0,77,18,188,70,56,17,11
257,24,0,0,9,0,1,1,42,47,15,24,11,10,8,6,16,11,11,8,8,11,35,5,3,0,1,2,1,0,0,0,0,0,5,0,0,1,0,0,1,0,0,2,1,69,58,338,28,48,24,15
258,24,56,4,26,11,7,6,34,29,6,10,11,6,6,12,7,9,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19,1,0,1,1,1,0,1,0,0,0,26,34,173,91,85,30,2
259,1,0,0,0,0,0,0,2,3,0,0,0,4,0,0,1,3,0,2,3,4,41,23,12,7,15,14,15,8,31,19,3,12,0,0,0,3,1,0,0,2,1,4,0,39,36,191,80,27,8,26
