,t_true,depth,contam,stage
510,0.2953741857864582,0.2953741857864582,False,front/effector
511,0.0,0.0,False,front/effector
512,0.1674228891367015,0.1674228891367015,False,front/effector
513,0.35243324082304955,0.35243324082304955,False,front/effector
514,0.17697377239969156,0.17697377239969156,False,front/effector
515,0.8852573436145326,0.8852573436145326,False,Tex-terminal
516,0.79511803680348,0.79511803680348,False,Tex-terminal
517,0.10220394532229465,0.10220394532229465,False,front/effector
518,0.2746610340206578,0.2746610340206578,False,front/effector
519,0.20016805890453299,0.20016805890453299,True,front/effector
520,0.2673276269313981,0.2673276269313981,False,front/effector
521,0.68683338831305,0.68683338831305,False,Tex-transition
522,0.3021876876431203,0.3021876876431203,False,front/effector
523,0.033745388358032494,0.033745388358032494,False,front/effector
524,0.19223961662539985,0.19223961662539985,False,front/effector
525,0.2086421610909488,0.2086421610909488,False,front/effector
526,1.0,1.0,False,Tex-terminal
527,0.5884871929756307,0.5884871929756307,False,Tpex
528,0.6842449025465954,0.6842449025465954,False,Tex-transition
529,0.7755244052690052,0.7755244052690052,False,Tex-terminal
530,0.7245466083169722,0.7245466083169722,False,Tex-transition
531,0.1799836035917207,0.1799836035917207,False,front/effector
532,0.9155403986810031,0.9155403986810031,False,Tex-terminal
533,0.16212311881991184,0.16212311881991184,True,front/effector
534,0.41321915611619253,0.41321915611619253,True,Tpex
535,0.23638826820235942,0.23638826820235942,True,front/effector
536,0.7329631106386405,0.7329631106386405,False,Tex-transition
537,0.20995223951653774,0.20995223951653774,False,front/effector
538,0.5851081617422683,0.5851081617422683,True,Tpex
539,0.24183696288471768,0.24183696288471768,False,front/effector
540,0.21464374137380907,0.21464374137380907,False,front/effector
541,0.7120455531676758,0.7120455531676758,True,Tex-transition
542,0.49666834112194436,0.49666834112194436,False,Tpex
543,0.7776916981547682,0.7776916981547682,True,Tex-terminal
544,0.03165712269763907,0.03165712269763907,False,front/effector
545,0.0,0.0,False,front/effector
546,0.7408147816712431,0.7408147816712431,False,Tex-transition
547,0.07687530764523047,0.07687530764523047,True,front/effector
548,0.8914783703723433,0.8914783703723433,False,Tex-terminal
549,0.437330959165594,0.437330959165594,False,Tpex
550,0.21590706102013935,0.21590706102013935,False,front/effector
551,0.9283755763622061,0.9283755763622061,False,Tex-terminal
552,0.5526707699504786,0.5526707699504786,False,Tpex
553,0.7748653397765612,0.7748653397765612,True,Tex-terminal
554,0.5854470604631014,0.5854470604631014,False,Tpex
555,0.06103438644913801,0.06103438644913801,False,front/effector
556,0.07643180639191038,0.07643180639191038,False,front/effector
557,0.5049983789239361,0.5049983789239361,True,Tpex
558,0.12497834579560073,0.12497834579560073,False,front/effector
559,0.5812788467056559,0.5812788467056559,False,Tpex
560,0.4008608074358444,0.4008608074358444,False,Tpex
561,0.9778753339892398,0.9778753339892398,True,Tex-terminal
562,0.5568010984944941,0.5568010984944941,True,Tpex
563,0.5565875255812609,0.5565875255812609,True,Tpex
564,1.0,1.0,False,Tex-terminal
565,1.0,1.0,False,Tex-terminal
566,0.05163925502080303,0.05163925502080303,False,front/effector
567,0.018619534721731584,0.018619534721731584,False,front/effector
568,0.14468881870366562,0.14468881870366562,False,front/effector
569,0.17509998793487752,0.17509998793487752,False,front/effector
570,0.4779370526866088,0.4779370526866088,False,Tpex
571,0.7972974753069246,0.7972974753069246,False,Tex-terminal
572,0.5507865199895259,0.5507865199895259,False,Tpex
573,0.5589247027087625,0.5589247027087625,False,Tpex
574,0.6161728233213055,0.6161728233213055,False,Tex-transition
575,0.33013380213895377,0.33013380213895377,True,front/effector
576,0.8732783985669685,0.8732783985669685,False,Tex-terminal
577,0.3390314542481484,0.3390314542481484,False,front/effector
578,0.26521980145998963,0.26521980145998963,False,front/effector
579,0.3424019732654888,0.3424019732654888,False,front/effector
580,0.24389538934106725,0.24389538934106725,True,front/effector
581,0.0,0.0,False,front/effector
582,0.5480567730390808,0.5480567730390808,False,Tpex
583,0.8973989849240601,0.8973989849240601,False,Tex-terminal
584,0.22975293582071843,0.22975293582071843,True,front/effector
585,0.8407361220436729,0.8407361220436729,False,Tex-terminal
586,0.9536280863163871,0.9536280863163871,False,Tex-terminal
587,0.7370889996833689,0.7370889996833689,False,Tex-transition
588,0.8215539732790517,0.8215539732790517,False,Tex-terminal
589,0.16196889282059954,0.16196889282059954,False,front/effector
590,0.28126365636923123,0.28126365636923123,False,front/effector
591,0.44898262934516514,0.44898262934516514,False,Tpex
592,0.0,0.0,True,front/effector
593,0.9649994417627373,0.9649994417627373,False,Tex-terminal
594,0.6529566019702481,0.6529566019702481,False,Tex-transition
595,0.6997338645372606,0.6997338645372606,False,Tex-transition
596,0.10570039289729542,0.10570039289729542,False,front/effector
597,0.8567948836122965,0.8567948836122965,False,Tex-terminal
598,0.9210626343905953,0.9210626343905953,False,Tex-terminal
599,0.9382339012126584,0.9382339012126584,True,Tex-terminal
600,0.1552480782911095,0.1552480782911095,False,front/effector
601,0.4842057168870969,0.4842057168870969,False,Tpex
602,0.36186907049109246,0.36186907049109246,False,front/effector
603,0.38380248137124784,0.38380248137124784,False,front/effector
604,0.5566183786166901,0.5566183786166901,False,Tpex
605,0.21344582373567594,0.21344582373567594,False,front/effector
606,0.4096332617327131,0.4096332617327131,False,Tpex
607,0.023591657524428947,0.023591657524428947,False,front/effector
608,0.6279128963928123,0.6279128963928123,False,Tex-transition
609,0.9660771162863364,0.9660771162863364,False,Tex-terminal
610,0.29279850736352525,0.29279850736352525,False,front/effector
611,0.0,0.0,False,front/effector
612,0.3082636916453517,0.3082636916453517,False,front/effector
613,0.380691749794622,0.380691749794622,False,front/effector
614,0.10466898348583267,0.10466898348583267,False,front/effector
615,0.8630448032143797,0.8630448032143797,False,Tex-terminal
616,0.4057523693150979,0.4057523693150979,True,Tpex
617,0.6404687376219075,0.6404687376219075,False,Tex-transition
618,0.47572813654567464,0.47572813654567464,False,Tpex
619,0.748851693706647,0.748851693706647,False,Tex-transition
620,0.9727316800535176,0.9727316800535176,False,Tex-terminal
621,0.7773545559645331,0.7773545559645331,False,Tex-terminal
622,0.4908610380709832,0.4908610380709832,False,Tpex
623,0.26008782361827615,0.26008782361827615,False,front/effector
624,0.11745007349486196,0.11745007349486196,True,front/effector
625,0.6365783857432569,0.6365783857432569,False,Tex-transition
626,0.4434206941443503,0.4434206941443503,False,Tpex
627,0.9727718628428478,0.9727718628428478,False,Tex-terminal
628,0.9163367349861754,0.9163367349861754,False,Tex-terminal
629,0.8415879856735622,0.8415879856735622,True,Tex-terminal
630,0.9531508343425865,0.9531508343425865,False,Tex-terminal
631,0.9005910487772812,0.9005910487772812,False,Tex-terminal
632,0.9705864085977515,0.9705864085977515,False,Tex-terminal
633,0.5094467989141791,0.5094467989141791,False,Tpex
634,0.0686684814851643,0.0686684814851643,False,front/effector
635,0.017869244279578013,0.017869244279578013,False,front/effector
636,0.6958740210529883,0.6958740210529883,False,Tex-transition
637,0.5021726728094165,0.5021726728094165,False,Tpex
638,0.3099123319999272,0.3099123319999272,False,front/effector
639,0.8141361371457694,0.8141361371457694,False,Tex-terminal
640,0.06429237275194177,0.06429237275194177,False,front/effector
641,0.43777408074236723,0.43777408074236723,False,Tpex
642,0.02124438079324102,0.02124438079324102,False,front/effector
643,0.6591279387017449,0.6591279387017449,False,Tex-transition
644,0.43198699774378935,0.43198699774378935,False,Tpex
645,0.7721394382452599,0.7721394382452599,False,Tex-terminal
646,0.20354567537599505,0.20354567537599505,False,front/effector
647,0.7272678478013237,0.7272678478013237,True,Tex-transition
648,0.6951096299266993,0.6951096299266993,False,Tex-transition
649,0.4814887439795181,0.4814887439795181,False,Tpex
650,0.3931074440588953,0.3931074440588953,False,front/effector
651,0.05039588091384488,0.05039588091384488,False,front/effector
652,0.14896778434312313,0.14896778434312313,False,front/effector
653,0.5231269779529015,0.5231269779529015,False,Tpex
654,0.25610956255750106,0.25610956255750106,False,front/effector
655,0.6367385294269131,0.6367385294269131,False,Tex-transition
656,0.8893973859200336,0.8893973859200336,False,Tex-terminal
657,0.20721025809188473,0.20721025809188473,True,front/effector
658,0.5917523513201025,0.5917523513201025,True,Tpex
659,0.8317929165942695,0.8317929165942695,False,Tex-terminal
660,0.4555967506303755,0.4555967506303755,False,Tpex
661,0.7597229828405595,0.7597229828405595,False,Tex-terminal
662,0.8125466758130123,0.8125466758130123,True,Tex-terminal
663,0.6444812143850545,0.6444812143850545,False,Tex-transition
664,0.5327321480862527,0.5327321480862527,False,Tpex
665,0.03396689279466234,0.03396689279466234,False,front/effector
666,0.2361969864309542,0.2361969864309542,False,front/effector
667,0.9468025396727956,0.9468025396727956,False,Tex-terminal
668,0.9284606155572104,0.9284606155572104,False,Tex-terminal
669,0.05481086933776541,0.05481086933776541,False,front/effector
670,0.5989717599144682,0.5989717599144682,False,Tpex
671,0.6950942851852154,0.6950942851852154,False,Tex-transition
672,0.16578374129432863,0.16578374129432863,False,front/effector
673,0.8346077927602591,0.8346077927602591,False,Tex-terminal
674,0.9019090170148465,0.9019090170148465,False,Tex-terminal
675,0.0,0.0,False,front/effector
676,0.8367728989865142,0.8367728989865142,False,Tex-terminal
677,0.9419630965987759,0.9419630965987759,True,Tex-terminal
678,0.42946893291674093,0.42946893291674093,False,Tpex
679,0.15423117579033013,0.15423117579033013,True,front/effector
680,0.5071061839876638,0.5071061839876638,True,Tpex
681,0.08799163445936878,0.08799163445936878,False,front/effector
682,0.791429009748509,0.791429009748509,True,Tex-terminal
683,0.2693959155832324,0.2693959155832324,False,front/effector
684,0.3843383703391732,0.3843383703391732,False,front/effector
685,0.6853791751463558,0.6853791751463558,False,Tex-transition
686,0.907589404636872,0.907589404636872,False,Tex-terminal
687,0.73649883364855,0.73649883364855,True,Tex-transition
688,0.9187569683775361,0.9187569683775361,False,Tex-terminal
689,0.9748729176881086,0.9748729176881086,False,Tex-terminal
690,0.17870480484714832,0.17870480484714832,False,front/effector
691,0.779808198772449,0.779808198772449,False,Tex-terminal
692,0.6645959187333929,0.6645959187333929,False,Tex-transition
693,0.45554126826892716,0.45554126826892716,False,Tpex
694,0.13463046405982407,0.13463046405982407,False,front/effector
695,0.2800781335616865,0.2800781335616865,False,front/effector
696,0.08916106250536615,0.08916106250536615,True,front/effector
697,0.9518690076947695,0.9518690076947695,False,Tex-terminal
698,0.7923375573297552,0.7923375573297552,False,Tex-terminal
699,0.6896964558482864,0.6896964558482864,False,Tex-transition
700,0.3782002749339235,0.3782002749339235,False,front/effector
701,0.7298903304073832,0.7298903304073832,False,Tex-transition
702,0.50358685416719,0.50358685416719,False,Tpex
703,0.7556620644001475,0.7556620644001475,False,Tex-terminal
704,0.622378124271492,0.622378124271492,False,Tex-transition
705,0.7466163581169842,0.7466163581169842,False,Tex-transition
706,0.5909842475058688,0.5909842475058688,False,Tpex
707,0.005938477007363871,0.005938477007363871,False,front/effector
708,0.5936446055805227,0.5936446055805227,True,Tpex
709,0.6147542101440806,0.6147542101440806,False,Tex-transition
710,0.7271242045696817,0.7271242045696817,False,Tex-transition
711,0.27507666659370955,0.27507666659370955,False,front/effector
712,0.09152082079045823,0.09152082079045823,False,front/effector
713,0.07345593103935484,0.07345593103935484,False,front/effector
714,0.0,0.0,False,front/effector
715,0.23635067487489958,0.23635067487489958,False,front/effector
716,0.6871529384974437,0.6871529384974437,False,Tex-transition
717,0.06551694017862658,0.06551694017862658,True,front/effector
718,0.9918852956550139,0.9918852956550139,False,Tex-terminal
719,0.6516356561638003,0.6516356561638003,False,Tex-transition
720,0.49311626515894996,0.49311626515894996,False,Tpex
721,0.947671330148293,0.947671330148293,True,Tex-terminal
722,0.86924277688862,0.86924277688862,False,Tex-terminal
723,0.4017085376982854,0.4017085376982854,False,Tpex
724,0.025232063658781972,0.025232063658781972,False,front/effector
725,0.9939663274217191,0.9939663274217191,False,Tex-terminal
726,0.973663698307332,0.973663698307332,False,Tex-terminal
727,0.4177268427842908,0.4177268427842908,False,Tpex
728,0.8314328787795497,0.8314328787795497,False,Tex-terminal
729,0.4444679957541285,0.4444679957541285,True,Tpex
730,0.14572817940247174,0.14572817940247174,False,front/effector
731,0.6368318070413121,0.6368318070413121,False,Tex-transition
732,0.22070157839079155,0.22070157839079155,False,front/effector
733,0.666644093665813,0.666644093665813,False,Tex-transition
734,0.9027929067469647,0.9027929067469647,False,Tex-terminal
735,0.8174770950029994,0.8174770950029994,False,Tex-terminal
736,0.07687997240990915,0.07687997240990915,False,front/effector
737,1.0,1.0,False,Tex-terminal
738,0.7740204117506814,0.7740204117506814,False,Tex-terminal
739,0.09339304853486385,0.09339304853486385,False,front/effector
740,1.0,1.0,False,Tex-terminal
741,0.5474906439618614,0.5474906439618614,False,Tpex
742,0.05986598077686717,0.05986598077686717,False,front/effector
743,0.22589883656032578,0.22589883656032578,False,front/effector
744,0.8141943647779075,0.8141943647779075,False,Tex-terminal
745,0.03980784253853491,0.03980784253853491,True,front/effector
746,0.18508358449592638,0.18508358449592638,False,front/effector
747,0.8060158962145099,0.8060158962145099,False,Tex-terminal
748,0.21634668399107515,0.21634668399107515,False,front/effector
749,0.14173041673017336,0.14173041673017336,True,front/effector
750,0.8618207829532495,0.8618207829532495,False,Tex-terminal
751,0.23824185277054966,0.23824185277054966,False,front/effector
752,0.2621179762573091,0.2621179762573091,False,front/effector
753,0.8050577439244784,0.8050577439244784,False,Tex-terminal
754,0.44161433607644535,0.44161433607644535,True,Tpex
755,0.6508252888595436,0.6508252888595436,False,Tex-transition
756,0.765719138643874,0.765719138643874,False,Tex-terminal
757,0.7167222061001292,0.7167222061001292,False,Tex-transition
758,0.22504853350574774,0.22504853350574774,False,front/effector
759,1.0,1.0,False,Tex-terminal
760,0.14775498846117407,0.14775498846117407,True,front/effector
761,0.24436752978010667,0.24436752978010667,False,front/effector
762,0.7135535768570808,0.7135535768570808,False,Tex-transition
763,0.291939243823692,0.291939243823692,False,front/effector
764,0.25503703846691417,0.25503703846691417,False,front/effector
765,0.46426062721484496,0.46426062721484496,True,Tpex
766,0.45176034455860437,0.45176034455860437,False,Tpex
767,0.37725633483904164,0.37725633483904164,False,front/effector
768,0.11707000318304439,0.11707000318304439,False,front/effector
769,0.8582436388832609,0.8582436388832609,False,Tex-terminal
770,0.9035318077929145,0.9035318077929145,False,Tex-terminal
771,0.7944532840966292,0.7944532840966292,False,Tex-terminal
772,0.3634680832964906,0.3634680832964906,True,front/effector
773,0.4306367228102094,0.4306367228102094,False,Tpex
774,0.2895064093511507,0.2895064093511507,False,front/effector
775,0.21747271662938897,0.21747271662938897,False,front/effector
776,0.0,0.0,False,front/effector
777,0.22152738126537624,0.22152738126537624,True,front/effector
778,0.8996467351507228,0.8996467351507228,False,Tex-terminal
779,0.4424255032146308,0.4424255032146308,False,Tpex
780,0.937746226196761,0.937746226196761,False,Tex-terminal
781,0.5776137243623214,0.5776137243623214,False,Tpex
782,0.45325343398274565,0.45325343398274565,True,Tpex
783,0.9929738731011024,0.9929738731011024,False,Tex-terminal
784,0.4783157511463905,0.4783157511463905,False,Tpex
785,0.6515696144204687,0.6515696144204687,False,Tex-transition
786,0.6981532197188708,0.6981532197188708,False,Tex-transition
787,0.39242421342074424,0.39242421342074424,False,front/effector
788,0.08052886505057442,0.08052886505057442,False,front/effector
789,0.19149674711768944,0.19149674711768944,False,front/effector
790,0.4982558796861096,0.4982558796861096,False,Tpex
791,0.0,0.0,False,front/effector
792,0.43252603872171286,0.43252603872171286,False,Tpex
793,0.323535818864725,0.323535818864725,True,front/effector
794,0.5974575695577962,0.5974575695577962,False,Tpex
795,0.19876229143669114,0.19876229143669114,False,front/effector
796,0.6379439322610302,0.6379439322610302,True,Tex-transition
797,0.40955096031952315,0.40955096031952315,False,Tpex
798,0.5850160995397488,0.5850160995397488,False,Tpex
799,0.8246330297463597,0.8246330297463597,False,Tex-terminal
800,0.2876245520979917,0.2876245520979917,False,front/effector
801,0.37114405348601015,0.37114405348601015,False,front/effector
802,0.3565287944415385,0.3565287944415385,True,front/effector
803,0.45506811533624614,0.45506811533624614,False,Tpex
804,0.649105736798093,0.649105736798093,False,Tex-transition
805,0.9114489562820539,0.9114489562820539,False,Tex-terminal
806,0.6738508880270377,0.6738508880270377,False,Tex-transition
807,0.0,0.0,False,front/effector
808,0.278482714082363,0.278482714082363,False,front/effector
809,0.11587161980629682,0.11587161980629682,False,front/effector
810,0.8481975305728685,0.8481975305728685,False,Tex-terminal
811,0.43144205734508817,0.43144205734508817,False,Tpex
812,0.5677118208226373,0.5677118208226373,False,Tpex
813,0.26666274059633716,0.26666274059633716,False,front/effector
814,0.8375162687990146,0.8375162687990146,False,Tex-terminal
815,0.9373126481958431,0.9373126481958431,False,Tex-terminal
816,0.03286776878719082,0.03286776878719082,False,front/effector
817,0.5059441458318692,0.5059441458318692,False,Tpex
818,0.3206500041673046,0.3206500041673046,False,front/effector
819,0.4394447462628815,0.4394447462628815,True,Tpex
820,0.16120860829544117,0.16120860829544117,False,front/effector
821,0.8888742422211401,0.8888742422211401,False,Tex-terminal
822,0.6363553449596634,0.6363553449596634,False,Tex-transition
823,0.08528942262045919,0.08528942262045919,False,front/effector
824,0.2809710853442522,0.2809710853442522,False,front/effector
825,0.2615916033020143,0.2615916033020143,True,front/effector
826,0.9769848896627669,0.9769848896627669,False,Tex-terminal
827,0.2093034529140332,0.2093034529140332,False,front/effector
828,0.4672198278341587,0.4672198278341587,False,Tpex
829,0.08767301376930121,0.08767301376930121,False,front/effector
830,0.28263374709427846,0.28263374709427846,False,front/effector
831,0.9540741750804052,0.9540741750804052,False,Tex-terminal
832,0.6576527256693832,0.6576527256693832,False,Tex-transition
833,0.11045810470618653,0.11045810470618653,False,front/effector
834,0.4155263132438211,0.4155263132438211,False,Tpex
835,0.6436559268746993,0.6436559268746993,False,Tex-transition
836,0.2647371624170692,0.2647371624170692,False,front/effector
837,0.694433463097254,0.694433463097254,False,Tex-transition
838,0.33130623528781034,0.33130623528781034,False,front/effector
839,0.5811869417059716,0.5811869417059716,False,Tpex
840,0.8091298225331889,0.8091298225331889,False,Tex-terminal
841,0.9916555030070549,0.9916555030070549,False,Tex-terminal
842,0.21378682292433962,0.21378682292433962,False,front/effector
843,0.32799510288214856,0.32799510288214856,False,front/effector
844,0.832465348205811,0.832465348205811,False,Tex-terminal
845,0.25899788772742066,0.25899788772742066,False,front/effector
846,0.556664276297912,0.556664276297912,False,Tpex
847,0.34321959122317036,0.34321959122317036,False,front/effector
848,0.8048340906388776,0.8048340906388776,False,Tex-terminal
849,0.5051692965927852,0.5051692965927852,False,Tpex
850,0.32284894334924985,0.32284894334924985,False,front/effector
851,0.5887290268558562,0.5887290268558562,False,Tpex
852,0.39618699396444446,0.39618699396444446,False,front/effector
853,0.8945839247139725,0.8945839247139725,False,Tex-terminal
854,0.6568805152921268,0.6568805152921268,False,Tex-transition
855,0.3191434691425885,0.3191434691425885,False,front/effector
856,0.7952550505267746,0.7952550505267746,False,Tex-terminal
857,0.47505457684301566,0.47505457684301566,False,Tpex
858,0.9556304574125595,0.9556304574125595,False,Tex-terminal
859,0.6480130063773748,0.6480130063773748,False,Tex-transition
860,0.7711872537666594,0.7711872537666594,False,Tex-terminal
861,0.15876591471938636,0.15876591471938636,False,front/effector
862,0.9195371859763922,0.9195371859763922,False,Tex-terminal
863,0.47178869040584803,0.47178869040584803,False,Tpex
864,0.13723228964625894,0.13723228964625894,False,front/effector
865,0.024030722647757186,0.024030722647757186,False,front/effector
866,0.021311091826137125,0.021311091826137125,True,front/effector
867,0.7676835647837421,0.7676835647837421,False,Tex-terminal
868,0.09293289410239058,0.09293289410239058,True,front/effector
869,1.0,1.0,False,Tex-terminal
870,0.4364263981941505,0.4364263981941505,False,Tpex
871,0.771090321224633,0.771090321224633,False,Tex-terminal
872,0.10579990247404841,0.10579990247404841,False,front/effector
873,0.5190018225659724,0.5190018225659724,False,Tpex
874,0.42345760561460555,0.42345760561460555,False,Tpex
875,0.17809695189039523,0.17809695189039523,True,front/effector
876,0.8430218333075405,0.8430218333075405,False,Tex-terminal
877,0.13140004547873685,0.13140004547873685,False,front/effector
878,0.8517485540880977,0.8517485540880977,False,Tex-terminal
879,0.8998781919021206,0.8998781919021206,False,Tex-terminal
880,0.8913825644387894,0.8913825644387894,False,Tex-terminal
881,0.13391222147576073,0.13391222147576073,False,front/effector
882,0.8467938968791324,0.8467938968791324,False,Tex-terminal
883,0.7939399352865025,0.7939399352865025,False,Tex-terminal
884,0.1731232143355354,0.1731232143355354,False,front/effector
885,0.29402368788166233,0.29402368788166233,False,front/effector
886,0.7209566942852182,0.7209566942852182,False,Tex-transition
887,0.6811251369708267,0.6811251369708267,False,Tex-transition
888,0.8272410054394783,0.8272410054394783,False,Tex-terminal
889,0.6046060768286833,0.6046060768286833,False,Tex-transition
890,0.3757642794962798,0.3757642794962798,False,front/effector
891,0.20374039641477815,0.20374039641477815,True,front/effector
892,0.2704434647630516,0.2704434647630516,False,front/effector
893,0.8794940170270373,0.8794940170270373,False,Tex-terminal
894,0.2093036292862315,0.2093036292862315,False,front/effector
895,0.0,0.0,True,front/effector
896,0.628817709124676,0.628817709124676,False,Tex-transition
897,0.9428094174380814,0.9428094174380814,False,Tex-terminal
898,0.6674714291475721,0.6674714291475721,False,Tex-transition
899,0.7821039017535196,0.7821039017535196,False,Tex-terminal
900,0.8971375222133122,0.8971375222133122,False,Tex-terminal
901,0.29856592034274276,0.29856592034274276,True,front/effector
902,0.7906491223370361,0.7906491223370361,False,Tex-terminal
903,0.15015856267810662,0.15015856267810662,False,front/effector
904,0.189123340839423,0.189123340839423,False,front/effector
905,0.605444994242444,0.605444994242444,False,Tex-transition
906,0.09416290744910968,0.09416290744910968,True,front/effector
907,0.9668352104418437,0.9668352104418437,False,Tex-terminal
908,0.3614379971280263,0.3614379971280263,False,front/effector
909,1.0,1.0,False,Tex-terminal
910,0.2644206905957935,0.2644206905957935,False,front/effector
911,0.13326303068184173,0.13326303068184173,False,front/effector
912,0.1711917349050182,0.1711917349050182,False,front/effector
913,0.5680441422336928,0.5680441422336928,False,Tpex
914,0.3213854853751843,0.3213854853751843,False,front/effector
915,0.3965612648580611,0.3965612648580611,False,front/effector
916,0.8112002905050515,0.8112002905050515,False,Tex-terminal
917,0.6268472828627005,0.6268472828627005,True,Tex-transition
918,0.8540698875678229,0.8540698875678229,False,Tex-terminal
919,0.7442208899578432,0.7442208899578432,True,Tex-transition
920,0.41031473840385263,0.41031473840385263,False,Tpex
921,0.7927634629392705,0.7927634629392705,False,Tex-terminal
922,0.8776165949488917,0.8776165949488917,False,Tex-terminal
923,0.753346838128964,0.753346838128964,True,Tex-terminal
924,0.3759007454053068,0.3759007454053068,True,front/effector
925,0.8861576073996794,0.8861576073996794,False,Tex-terminal
926,0.27900820584320773,0.27900820584320773,False,front/effector
927,0.0,0.0,False,front/effector
928,0.6010923772189555,0.6010923772189555,False,Tex-transition
929,0.5492126909212878,0.5492126909212878,False,Tpex
930,0.4748152376068507,0.4748152376068507,False,Tpex
931,0.6088501273150644,0.6088501273150644,False,Tex-transition
932,0.15398852965482776,0.15398852965482776,False,front/effector
933,0.22691864990763275,0.22691864990763275,False,front/effector
934,0.40836247187405167,0.40836247187405167,False,Tpex
935,0.0694845047307393,0.0694845047307393,False,front/effector
936,0.5034009998394676,0.5034009998394676,False,Tpex
937,0.5833525284004809,0.5833525284004809,False,Tpex
938,0.6163746286880937,0.6163746286880937,False,Tex-transition
939,0.6945311510820005,0.6945311510820005,False,Tex-transition
940,0.06316585920117501,0.06316585920117501,False,front/effector
941,0.833076907748706,0.833076907748706,False,Tex-terminal
942,0.7050364071874347,0.7050364071874347,False,Tex-transition
943,0.666100889112802,0.666100889112802,True,Tex-transition
944,0.3972820805611241,0.3972820805611241,False,front/effector
945,0.9275846987480616,0.9275846987480616,False,Tex-terminal
946,0.19660267847619095,0.19660267847619095,False,front/effector
947,0.16057773262278133,0.16057773262278133,False,front/effector
948,0.41538658850136645,0.41538658850136645,False,Tpex
949,0.18554759425413178,0.18554759425413178,False,front/effector
950,0.9829621258122756,0.9829621258122756,False,Tex-terminal
951,0.6516109076560379,0.6516109076560379,False,Tex-transition
952,0.18919977108447295,0.18919977108447295,False,front/effector
953,1.0,1.0,False,Tex-terminal
954,0.8493173565302213,0.8493173565302213,False,Tex-terminal
955,0.5787140593146505,0.5787140593146505,False,Tpex
956,1.0,1.0,False,Tex-terminal
957,0.7716900908032803,0.7716900908032803,False,Tex-terminal
958,0.18487794105427185,0.18487794105427185,True,front/effector
959,0.0,0.0,False,front/effector
960,0.523226409800352,0.523226409800352,False,Tpex
961,0.35936681549738075,0.35936681549738075,False,front/effector
962,0.05784222532336946,0.05784222532336946,False,front/effector
963,0.26503322548422037,0.26503322548422037,True,front/effector
964,0.8881657352023822,0.8881657352023822,False,Tex-terminal
965,0.0,0.0,False,front/effector
966,0.4169219632577784,0.4169219632577784,False,Tpex
967,0.897058102433991,0.897058102433991,False,Tex-terminal
968,0.6442923767222766,0.6442923767222766,False,Tex-transition
969,0.06744329698128747,0.06744329698128747,False,front/effector
970,0.4109441244287007,0.4109441244287007,False,Tpex
971,0.0,0.0,False,front/effector
972,0.41094394955898905,0.41094394955898905,False,Tpex
973,0.9295709680935579,0.9295709680935579,False,Tex-terminal
974,0.9004287014924035,0.9004287014924035,False,Tex-terminal
975,0.8147712549934966,0.8147712549934966,False,Tex-terminal
976,0.5912988195308314,0.5912988195308314,False,Tpex
977,0.08734001068924169,0.08734001068924169,False,front/effector
978,0.8428881633725169,0.8428881633725169,False,Tex-terminal
979,0.4189531208890137,0.4189531208890137,False,Tpex
980,0.8077731758272922,0.8077731758272922,True,Tex-terminal
981,0.877404200300394,0.877404200300394,False,Tex-terminal
982,0.6280073116537669,0.6280073116537669,False,Tex-transition
983,0.2845300889723831,0.2845300889723831,False,front/effector
984,0.1773359253857214,0.1773359253857214,False,front/effector
985,0.38673689312672777,0.38673689312672777,False,front/effector
986,0.8299676685465885,0.8299676685465885,True,Tex-terminal
987,0.6740819107915839,0.6740819107915839,False,Tex-transition
988,0.6485098244342858,0.6485098244342858,False,Tex-transition
989,0.5402039423709959,0.5402039423709959,False,Tpex
990,0.03545234492763584,0.03545234492763584,False,front/effector
991,0.37794221400005434,0.37794221400005434,False,front/effector
992,0.20200882181767416,0.20200882181767416,False,front/effector
993,0.4619566262514021,0.4619566262514021,False,Tpex
994,0.6199615518843767,0.6199615518843767,False,Tex-transition
995,0.8838348246556986,0.8838348246556986,False,Tex-terminal
996,0.26360430857064276,0.26360430857064276,False,front/effector
997,0.795449879080418,0.795449879080418,False,Tex-terminal
998,0.21695682702767938,0.21695682702767938,False,front/effector
999,0.48977912347109054,0.48977912347109054,False,Tpex
1000,0.42218468697313266,0.42218468697313266,False,Tpex
1001,0.0004965608189049994,0.0004965608189049994,False,front/effector
1002,0.31905727667207445,0.31905727667207445,False,front/effector
1003,0.7728988792835252,0.7728988792835252,False,Tex-terminal
1004,0.11467234806603761,0.11467234806603761,False,front/effector
1005,0.1807120287022113,0.1807120287022113,False,front/effector
1006,0.20275404222018245,0.20275404222018245,False,front/effector
1007,0.5441660755844745,0.5441660755844745,False,Tpex
1008,0.3061249962005197,0.3061249962005197,False,front/effector
1009,0.6294853702148863,0.6294853702148863,False,Tex-transition
1010,0.0,0.0,False,front/effector
1011,0.36665862389314485,0.36665862389314485,False,front/effector
1012,0.0,0.0,False,front/effector
1013,0.7755545956858234,0.7755545956858234,False,Tex-terminal
1014,0.16710410804212997,0.16710410804212997,False,front/effector
1015,0.49636680833200525,0.49636680833200525,False,Tpex
1016,0.16491875393208177,0.16491875393208177,True,front/effector
1017,0.9342419142308889,0.9342419142308889,False,Tex-terminal
1018,0.7494473942606305,0.7494473942606305,False,Tex-transition
